frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
4.580000000000000000e+02,4.580000000000000071e+00,6.720000000000000000e+02,-5.721040815114974976e-02,4.845275282859802246e-01,-1.299355506896972656e+00,2.608417987823486328e+00,4.455515861511230469e+00,9.299485206604003906e+00,4.455515861511230469e+00,9.299485206604003906e+00,4.455515861511230469e+00,9.299485206604003906e+00,2.563288211822509766e-01,3.970299661159515381e-01,1.991184055805206299e-01,8.815574645996093750e-01,4.476898670196533203e+00,9.244807243347167969e+00,4.476898670196533203e+00,9.244807243347167969e+00
4.590000000000000000e+02,4.589999999999999858e+00,6.730000000000000000e+02,-7.009072601795196533e-02,5.095888972282409668e-01,-1.280861973762512207e+00,2.415417671203613281e+00,4.301385402679443359e+00,9.197087287902832031e+00,4.301385402679443359e+00,9.197087287902832031e+00,4.301386356353759766e+00,9.197087287902832031e+00,2.469688206911087036e-01,3.967535495758056641e-01,1.768780946731567383e-01,9.063424468040466309e-01,4.298945426940917969e+00,9.142780303955078125e+00,4.298945426940917969e+00,9.142780303955078125e+00
4.600000000000000000e+02,4.599999999999999645e+00,6.740000000000000000e+02,-8.277399092912673950e-02,5.326260924339294434e-01,-1.260802865028381348e+00,2.207997322082519531e+00,4.089842319488525391e+00,9.045595169067382812e+00,4.089842319488525391e+00,9.045595169067382812e+00,4.089841842651367188e+00,9.045596122741699219e+00,2.353844642639160156e-01,3.940112590789794922e-01,1.526104807853698730e-01,9.266373515129089355e-01,4.077287673950195312e+00,8.984224319458007812e+00,4.077287673950195312e+00,8.984224319458007812e+00
4.610000000000000000e+02,4.610000000000000320e+00,6.750000000000000000e+02,-9.528046846389770508e-02,5.534939169883728027e-01,-1.252309083938598633e+00,1.976552724838256836e+00,3.789847850799560547e+00,8.840188026428222656e+00,3.789847850799560547e+00,8.840188026428222656e+00,3.789847373962402344e+00,8.840188026428222656e+00,2.216140627861022949e-01,3.896706998348236084e-01,1.263335943222045898e-01,9.431645870208740234e-01,3.806127071380615234e+00,8.781689643859863281e+00,3.806127071380615234e+00,8.781689643859863281e+00
4.620000000000000000e+02,4.620000000000000107e+00,6.760000000000000000e+02,-1.078556925058364868e-01,5.718587040901184082e-01,-1.263238549232482910e+00,1.717100501060485840e+00,3.398527860641479492e+00,8.563123703002929688e+00,3.398527860641479492e+00,8.563123703002929688e+00,3.398527145385742188e+00,8.563123703002929688e+00,2.039529830217361450e-01,3.834315538406372070e-01,9.609729051589965820e-02,9.552902579307556152e-01,3.447440385818481445e+00,8.527181625366210938e+00,3.447440385818481445e+00,8.527181625366210938e+00
4.630000000000000000e+02,4.629999999999999893e+00,6.770000000000000000e+02,-1.205085664987564087e-01,5.876818895339965820e-01,-1.258919239044189453e+00,1.476482987403869629e+00,2.944526910781860352e+00,8.196390151977539062e+00,2.944526910781860352e+00,8.196390151977539062e+00,2.944525718688964844e+00,8.196390151977539062e+00,1.815534681081771851e-01,3.730613887310028076e-01,6.104490160942077637e-02,9.607433080673217773e-01,3.001609802246093750e+00,8.199469566345214844e+00,3.001609802246093750e+00,8.199469566345214844e+00
4.640000000000000000e+02,4.639999999999999680e+00,6.780000000000000000e+02,-1.330794990062713623e-01,6.012321710586547852e-01,-1.252789378166198730e+00,1.256206274032592773e+00,2.461311340332031250e+00,7.720876693725585938e+00,2.461311340332031250e+00,7.720876693725585938e+00,2.461310863494873047e+00,7.720876693725585938e+00,1.562624126672744751e-01,3.573799729347229004e-01,2.318291366100311279e-02,9.586121439933776855e-01,2.498853445053100586e+00,7.775702476501464844e+00,2.501609802246093750e+00,7.775702476501464844e+00
4.650000000000000000e+02,4.650000000000000355e+00,6.790000000000000000e+02,-1.452763676643371582e-01,6.127316355705261230e-01,-1.237473249435424805e+00,1.051105737686157227e+00,1.966015696525573730e+00,7.141842842102050781e+00,1.966015696525573730e+00,7.220876693725585938e+00,1.966015100479125977e+00,7.220876693725585938e+00,1.302688270807266235e-01,3.357421755790710449e-01,-1.500754058361053467e-02,9.484738111495971680e-01,1.986639857292175293e+00,7.240396499633789062e+00,2.001609802246093750e+00,7.275702476501464844e+00
4.660000000000000000e+02,4.660000000000000142e+00,6.800000000000000000e+02,-1.577591747045516968e-01,6.222242116928100586e-01,-1.251304388046264648e+00,8.761649131774902344e-01,1.476989030838012695e+00,6.483602523803710938e+00,1.476989030838012695e+00,6.720876693725585938e+00,1.476989030838012695e+00,6.720876693725585938e+00,1.052092611789703369e-01,3.137735724449157715e-01,-5.254991352558135986e-02,9.359977841377258301e-01,1.478532910346984863e+00,6.713554382324218750e+00,1.501609802246093750e+00,6.775702476501464844e+00
4.670000000000000000e+02,4.669999999999999929e+00,6.810000000000000000e+02,-1.703191548585891724e-01,6.302161812782287598e-01,-1.260276794433593750e+00,7.373336553573608398e-01,1.005939841270446777e+00,5.780706405639648438e+00,1.005939841270446777e+00,6.220876693725585938e+00,1.005939006805419922e+00,6.220876693725585938e+00,8.162110298871994019e-02,2.918002307415008545e-01,-8.869805186986923218e-02,9.220163822174072266e-01,1.002283692359924316e+00,6.204670906066894531e+00,1.002283692359924316e+00,6.275702476501464844e+00
4.680000000000000000e+02,4.679999999999999716e+00,6.820000000000000000e+02,-1.830181181430816650e-01,6.368731260299682617e-01,-1.278817653656005859e+00,6.084043979644775391e-01,5.813827514648437500e-01,5.048083305358886719e+00,5.813827514648437500e-01,5.720876693725585938e+00,5.813829898834228516e-01,5.720876693725585938e+00,6.026507169008255005e-02,2.697713971138000488e-01,-1.227530464529991150e-01,9.066445231437683105e-01,5.658925771713256836e-01,5.699629783630371094e+00,5.658925771713256836e-01,5.775702476501464844e+00
4.690000000000000000e+02,4.690000000000000391e+00,6.830000000000000000e+02,-1.959371715784072876e-01,6.422802209854125977e-01,-1.282193064689636230e+00,4.891502261161804199e-01,2.211074382066726685e-01,4.337831497192382812e+00,2.211074382066726685e-01,5.220876693725585938e+00,2.211069762706756592e-01,5.220876216888427734e+00,4.134763032197952271e-02,2.474326491355895996e-01,-1.545895338058471680e-01,8.897128701210021973e-01,1.858562231063842773e-01,5.193228244781494141e+00,1.858562231063842773e-01,5.275702476501464844e+00
4.700000000000000000e+02,4.700000000000000178e+00,6.840000000000000000e+02,-2.091854661703109741e-01,6.463636755943298340e-01,-1.362289905548095703e+00,3.371624350547790527e-01,-9.316581487655639648e-02,3.650460243225097656e+00,-9.316581487655639648e-02,4.720876693725585938e+00,-9.316638112068176270e-02,4.720876216888427734e+00,2.805552072823047638e-02,2.263562232255935669e-01,-1.811299473047256470e-01,8.727198839187622070e-01,-1.200345754623413086e-01,4.695705413818359375e+00,-1.200345754623413086e-01,4.775702476501464844e+00
4.710000000000000000e+02,4.709999999999999964e+00,6.850000000000000000e+02,-2.233700305223464966e-01,6.485552191734313965e-01,-1.471155762672424316e+00,1.017682403326034546e-01,-3.434321284294128418e-01,2.991050720214843750e+00,-3.434321284294128418e-01,4.220876693725585938e+00,-3.434321284294128418e-01,4.220876216888427734e+00,1.916394382715225220e-02,2.071886658668518066e-01,-2.042060792446136475e-01,8.557438850402832031e-01,-3.522988557815551758e-01,4.194657325744628906e+00,-3.522988557815551758e-01,4.275702476501464844e+00
4.720000000000000000e+02,4.719999999999999751e+00,6.860000000000000000e+02,-2.385480850934982300e-01,6.478354334831237793e-01,-1.589545488357543945e+00,-2.403609603643417358e-01,-5.007818937301635742e-01,2.326604843139648438e+00,-5.007818937301635742e-01,3.720876693725585938e+00,-5.007812380790710449e-01,3.720875978469848633e+00,1.519576273858547211e-02,1.910309493541717529e-01,-2.233523279428482056e-01,8.388663530349731445e-01,-4.908576011657714844e-01,3.700438022613525391e+00,-4.908576011657714844e-01,3.775702476501464844e+00
4.730000000000000000e+02,4.730000000000000426e+00,6.870000000000000000e+02,-2.553901374340057373e-01,6.431565284729003906e-01,-1.765599250793457031e+00,-6.633489727973937988e-01,-5.399310588836669922e-01,1.703337550163269043e+00,-5.399310588836669922e-01,3.220876693725585938e+00,-5.399309396743774414e-01,3.220875740051269531e+00,1.721546053886413574e-02,1.765542179346084595e-01,-2.381746768951416016e-01,8.197107315063476562e-01,-5.384904146194458008e-01,3.199409484863281250e+00,-5.384904146194458008e-01,3.275702476501464844e+00
4.740000000000000000e+02,4.740000000000000213e+00,6.880000000000000000e+02,-2.742477059364318848e-01,6.339676976203918457e-01,-1.994048595428466797e+00,-1.146943569183349609e+00,-4.720331430435180664e-01,1.093416929244995117e+00,-4.720331430435180664e-01,2.720876693725585938e+00,-4.720333814620971680e-01,2.720875740051269531e+00,2.677124738693237305e-02,1.636437773704528809e-01,-2.474764585494995117e-01,7.976114749908447266e-01,-4.615993499755859375e-01,2.699403762817382812e+00,-4.615993499755859375e-01,2.775702476501464844e+00
4.750000000000000000e+02,4.750000000000000000e+00,6.890000000000000000e+02,-2.957709431648254395e-01,6.194679141044616699e-01,-2.302078485488891602e+00,-1.718469381332397461e+00,-2.714774608612060547e-01,4.989989399909973145e-01,-2.714774608612060547e-01,2.220876693725585938e+00,-2.714782357215881348e-01,2.220875740051269531e+00,4.378429800271987915e-02,1.518400907516479492e-01,-2.519866526126861572e-01,7.713080048561096191e-01,-2.753534317016601562e-01,2.177567005157470703e+00,-2.753534317016601562e-01,2.275702476501464844e+00
4.760000000000000000e+02,4.759999999999999787e+00,6.900000000000000000e+02,-3.203459084033966064e-01,5.993539094924926758e-01,-2.573404312133789062e+00,-2.241840124130249023e+00,5.749329924583435059e-02,-4.327382147312164307e-02,5.749329924583435059e-02,1.720876693725585938e+00,5.749378353357315063e-02,1.720875740051269531e+00,6.656056642532348633e-02,1.387305855751037598e-01,-2.537853419780731201e-01,7.380844950675964355e-01,4.450917243957519531e-02,1.653691649436950684e+00,4.450917243957519531e-02,1.775702476501464844e+00
4.770000000000000000e+02,4.769999999999999574e+00,6.910000000000000000e+02,-3.471600711345672607e-01,5.750651955604553223e-01,-2.725410223007202148e+00,-2.144879341125488281e+00,3.767386078834533691e-01,-4.155619740486145020e-01,3.767386078834533691e-01,1.220876693725585938e+00,3.767387270927429199e-01,1.220875859260559082e+00,8.710513263940811157e-02,1.116867959499359131e-01,-2.600549459457397461e-01,6.867519617080688477e-01,3.793973922729492188e-01,1.161295652389526367e+00,3.793973922729492188e-01,1.275702476501464844e+00
4.780000000000000000e+02,4.780000000000000249e+00,6.920000000000000000e+02,-3.650632202625274658e-01,5.671514272689819336e-01,-1.034839868545532227e+00,-2.742281358223408461e-04,4.431229233741760254e-01,-2.193337827920913696e-01,4.431229233741760254e-01,7.208766937255859375e-01,4.431224465370178223e-01,7.208758592605590820e-01,5.136354267597198486e-02,4.196995496749877930e-02,-3.136996626853942871e-01,6.091213822364807129e-01,5.098512172698974609e-01,8.392620086669921875e-01,5.098512172698974609e-01,8.392620086669921875e-01
4.790000000000000000e+02,4.790000000000000036e+00,6.930000000000000000e+02,-3.703305125236511230e-01,5.691277384757995605e-01,-2.096327841281890869e-01,1.426581293344497681e-01,6.859829425811767578e-01,-3.237131237983703613e-01,6.859829425811767578e-01,2.208766937255859375e-01,6.859823465347290039e-01,2.208758592605590820e-01,3.736647963523864746e-02,8.233619853854179382e-03,-3.329640328884124756e-01,5.773613452911376953e-01,6.425132155418395996e-01,2.360011935234069824e-01,6.425132155418395996e-01,3.392620086669921875e-01
4.800000000000000000e+02,4.799999999999999822e+00,6.940000000000000000e+02,-3.703976571559906006e-01,5.672426819801330566e-01,1.186259165406227112e-01,-5.118129253387451172e-01,1.031743049621582031e+00,-5.911820530891418457e-01,1.031743049621582031e+00,-2.791233062744140625e-01,1.031743288040161133e+00,-2.791241407394409180e-01,4.657931998372077942e-02,-3.454601101111620665e-04,-3.238183259963989258e-01,5.668972134590148926e-01,9.908995628356933594e-01,-2.628158330917358398e-01,9.908995628356933594e-01,-1.607379913330078125e-01
4.810000000000000000e+02,4.809999999999999609e+00,6.950000000000000000e+02,-3.684921264648437500e-01,5.578414797782897949e-01,2.299435585737228394e-01,-1.308163523674011230e+00,1.320641040802001953e+00,-1.141562819480895996e+00,1.320641040802001953e+00,-7.791233062744140625e-01,1.320641517639160156e+00,-7.791242003440856934e-01,6.165706738829612732e-02,-7.107065059244632721e-03,-3.068350553512573242e-01,5.507344007492065430e-01,1.348113179206848145e+00,-7.962233424186706543e-01,1.348113179206848145e+00,-6.607379913330078125e-01
4.820000000000000000e+02,4.820000000000000284e+00,6.960000000000000000e+02,-3.660197854042053223e-01,5.404739379882812500e-01,2.547451257705688477e-01,-2.086794853210449219e+00,1.506235122680664062e+00,-1.959434747695922852e+00,1.506235122680664062e+00,-1.279123306274414062e+00,1.506235480308532715e+00,-1.279124140739440918e+00,7.196462154388427734e-02,-1.686354167759418488e-02,-2.940551638603210449e-01,5.236104130744934082e-01,1.566664934158325195e+00,-1.380667924880981445e+00,1.566664934158325195e+00,-1.160737991333007812e+00
4.830000000000000000e+02,4.830000000000000071e+00,6.970000000000000000e+02,-3.634925484657287598e-01,5.154960751533508301e-01,2.474793493747711182e-01,-2.850085020065307617e+00,2.227205276489257812e+00,-2.425502777099609375e+00,2.006235122680664062e+00,-1.779123306274414062e+00,2.006235361099243164e+00,-1.779124140739440918e+00,9.419979155063629150e-02,-1.318218186497688293e-02,-2.692927718162536621e-01,5.023139119148254395e-01,2.007735252380371094e+00,-1.688685774803161621e+00,2.007735252380371094e+00,-1.660737991333007812e+00
4.840000000000000000e+02,4.839999999999999858e+00,6.980000000000000000e+02,-3.610885441303253174e-01,4.830828011035919189e-01,2.348642796277999878e-01,-3.549835443496704102e+00,2.979427337646484375e+00,-2.185898780822753906e+00,2.506235122680664062e+00,-2.185898780822753906e+00,2.506235599517822266e+00,-2.185897588729858398e+00,1.208002567291259766e-01,-8.885218761861324310e-03,-2.402882874011993408e-01,4.741975963115692139e-01,2.533437252044677734e+00,-1.952621817588806152e+00,2.507735252380371094e+00,-1.952621817588806152e+00
4.850000000000000000e+02,4.849999999999999645e+00,6.990000000000000000e+02,-3.588481247425079346e-01,4.444048404693603516e-01,2.123027145862579346e-01,-4.117574691772460938e+00,3.123558759689331055e+00,-2.208440780639648438e+00,3.006235122680664062e+00,-2.208440780639648438e+00,3.006235599517822266e+00,-2.208440780639648438e+00,1.479738950729370117e-01,-1.945835538208484650e-02,-2.108742296695709229e-01,4.249464869499206543e-01,3.065629243850708008e+00,-2.447954416275024414e+00,3.007735252380371094e+00,-2.447954416275024414e+00
4.860000000000000000e+02,4.860000000000000320e+00,7.000000000000000000e+02,-3.555302917957305908e-01,4.029950499534606934e-01,8.744665384292602539e-01,-3.573109149932861328e+00,3.677978992462158203e+00,-2.420259475708007812e+00,3.506235122680664062e+00,-2.420259475708007812e+00,3.506235837936401367e+00,-2.420260429382324219e+00,1.529177278280258179e-01,-2.757360786199569702e-02,-2.026125639677047729e-01,3.754214346408843994e-01,3.495587825775146484e+00,-2.338027000427246094e+00,3.495587825775146484e+00,-2.338027000427246094e+00
4.870000000000000000e+02,4.870000000000000107e+00,7.010000000000000000e+02,-3.349224627017974854e-01,3.769705891609191895e-01,3.102801322937011719e+00,-1.933491826057434082e+00,4.510777950286865234e+00,-1.934538006782531738e+00,4.006235122680664062e+00,-1.934538006782531738e+00,4.006236076354980469e+00,-1.934538602828979492e+00,1.202981919050216675e-01,-5.756103992462158203e-02,-2.146242707967758179e-01,3.194095492362976074e-01,3.957364559173583984e+00,-2.117966651916503906e+00,3.957364559173583984e+00,-2.117966651916503906e+00
4.880000000000000000e+02,4.879999999999999893e+00,7.020000000000000000e+02,-2.969314455986022949e-01,3.610061109066009521e-01,4.228908538818359375e+00,-1.377236366271972656e+00,5.147331237792968750e+00,-1.443531632423400879e+00,4.506235122680664062e+00,-1.443531632423400879e+00,4.506236076354980469e+00,-1.443532705307006836e+00,1.188874244689941406e-01,-4.318797215819358826e-02,-1.780440211296081543e-01,3.178181350231170654e-01,4.492202758789062500e+00,-1.552377700805664062e+00,4.457364559173583984e+00,-1.617966651916503906e+00
4.890000000000000000e+02,4.889999999999999680e+00,7.030000000000000000e+02,-2.523575723171234131e-01,3.487925827503204346e-01,4.547594547271728516e+00,-1.150981903076171875e+00,5.513258457183837891e+00,-1.218826293945312500e+00,5.006235122680664062e+00,-1.218826293945312500e+00,5.006236076354980469e+00,-1.218825578689575195e+00,1.313068866729736328e-01,-3.101984411478042603e-02,-1.210506856441497803e-01,3.177727460861206055e-01,4.899934768676757812e+00,-1.195887684822082520e+00,4.899934768676757812e+00,-1.195887684822082520e+00
